temperature,relative_humidity,wind_speed,wind_direction,total_precipitation,volumetric_soil_water_layer_1,Counties_Idx,Started_Date
4.37,0.83,1.45,356.04,0.0,0.28,6,2017-05-15
14.52,0.64,11.84,8.57,0.02,0.06,50,2013-04-15
15.56,0.74,2.32,162.88,0.0,0.21,44,2016-10-15
8.62,0.94,0.78,29.43,0.0,0.23,37,2017-12-15
19.69,0.22,6.36,9.63,0.0,0.07,30,2013-10-04
-10.01,0.64,0.57,344.94,0.0,0.34,38,2013-01-15
4.91,0.23,3.13,37.67,0.0,0.07,20,2017-12-05
10.4,0.72,3.07,308.96,0.01,0.32,5,2019-12-15
-18.6,0.82,2.76,33.25,0.02,0.31,7,2016-01-15
25.18,0.35,3.07,298.46,0.0,0.11,36,2013-07-15
13.73,0.69,1.92,160.35,0.0,0.14,33,2015-05-15
24.21,0.61,0.76,228.19,0.0,0.06,47,2014-07-15
22.24,0.43,1.08,135.24,0.0,0.15,40,2016-08-18
11.83,0.88,2.79,249.8,0.0,0.09,30,2018-05-14
23.13,0.91,3.09,211.67,0.0,0.27,29,2017-10-08
16.46,0.1,2.75,16.06,0.0,0.01,31,2013-05-01
11.42,0.96,1.5,238.58,0.0,0.18,30,2014-03-15
13.18,0.93,2.46,305.15,0.0,0.06,18,2016-08-15
23.22,0.6,1.33,195.29,0.0,0.08,11,2019-07-31
33.1,0.18,1.55,114.32,0.0,0.0,25,2014-09-16
10.46,0.78,2.25,297.47,0.0,0.11,36,2013-11-15
15.16,0.61,1.47,74.93,0.0,0.25,3,2014-08-15
-11.82,0.92,1.55,125.58,0.05,0.29,21,2017-12-15
11.97,0.63,0.73,306.96,0.0,0.36,12,2019-03-15
29.61,0.31,0.83,265.14,0.0,0.17,6,2018-07-17
21.55,0.49,2.19,309.15,0.0,0.12,24,2014-08-26
28.61,0.36,2.15,310.61,0.0,0.13,5,2014-07-15
16.56,0.79,0.83,210.11,0.0,0.07,17,2019-06-15
11.86,0.83,1.58,34.5,0.0,0.2,17,2016-03-15
27.8,0.37,1.63,280.13,0.0,0.13,23,2015-08-16
17.21,0.77,3.08,191.32,0.0,0.13,33,2017-08-15
15.47,0.29,1.88,183.9,0.0,0.06,22,2013-08-15
15.47,0.63,4.06,352.84,0.0,0.28,46,2016-02-15
18.63,0.74,0.85,189.66,0.0,0.03,35,2014-10-15
11.01,0.36,1.59,152.05,0.0,0.01,25,2018-04-19
15.25,0.38,1.9,327.75,0.0,0.19,8,2014-01-02
32.02,0.31,3.7,283.32,0.0,0.13,41,2016-08-17
22.72,0.38,2.73,326.2,0.0,0.13,5,2013-05-15
10.61,0.62,2.84,309.73,0.0,0.23,34,2017-04-15
6.86,0.75,7.62,288.53,0.05,0.31,2,2017-12-13
18.42,0.91,0.75,244.36,1.15,0.45,4,2015-04-15
2.98,0.73,2.43,71.04,0.0,0.42,39,2017-01-15
22.19,0.62,1.53,257.97,0.0,0.12,12,2019-08-15
20.44,0.9,1.18,286.62,0.01,0.07,10,2015-07-24
5.31,0.88,3.15,263.43,0.11,0.19,22,2014-11-15
27.72,0.56,4.13,175.08,0.0,0.04,19,2013-07-08
19.84,0.56,2.49,180.47,0.0,0.12,46,2013-07-15
14.62,0.95,4.18,217.29,0.01,0.29,2,2017-10-23
20.74,0.26,0.48,206.71,0.0,0.09,38,2019-07-05
14.04,0.92,3.14,283.33,0.0,0.04,49,2016-08-15
19.84,0.49,1.85,303.92,0.0,0.1,38,2018-08-15
2.19,0.67,3.32,280.0,0.0,0.29,29,2015-11-15
20.89,0.32,0.74,4.49,0.0,0.1,38,2018-06-14
-6.66,0.88,2.13,226.11,0.0,0.32,21,2018-10-15
11.29,0.69,1.25,22.7,0.0,0.17,17,2018-12-15
-4.56,0.76,1.54,78.36,0.0,0.09,22,2014-01-15
6.51,0.26,0.94,267.96,0.0,0.0,25,2018-02-18
15.36,0.91,1.82,132.03,0.0,0.28,46,2017-03-15
-12.51,0.71,1.91,224.58,0.0,0.33,7,2018-11-12
18.14,0.56,2.08,121.31,0.0,0.16,14,2018-07-04
18.96,0.53,0.81,104.92,0.0,0.17,14,2016-08-26
12.95,0.78,0.96,343.87,0.0,0.05,11,2016-12-15
18.61,0.53,1.21,1.48,0.0,0.24,32,2019-07-15
14.98,0.67,3.09,220.58,0.01,0.11,11,2019-04-30
22.89,0.28,0.85,265.8,0.0,0.24,39,2015-06-16
23.52,0.64,0.44,106.39,0.0,0.05,1,2016-08-15
9.36,0.9,3.13,292.75,0.22,0.07,18,2013-04-15
-11.52,0.44,3.34,34.75,0.0,0.35,45,2015-02-15
12.72,0.86,3.25,165.26,0.0,0.14,30,2015-11-15
12.87,0.88,2.37,309.59,0.0,0.06,18,2019-06-26
23.59,0.92,1.2,309.21,0.01,0.34,28,2013-04-15
17.2,0.54,0.62,344.26,0.0,0.12,8,2013-08-23
8.87,0.5,1.41,283.95,0.0,0.16,34,2017-10-18
20.19,0.43,3.9,236.69,0.0,0.12,13,2018-07-08
22.61,0.6,4.48,81.58,0.0,0.11,42,2013-05-15
15.59,0.62,4.17,290.47,0.13,0.2,2,2018-08-25
13.91,0.8,4.74,225.79,0.0,0.13,13,2019-06-06
11.56,0.53,1.15,133.1,0.0,0.08,20,2019-04-15
10.83,0.88,1.4,238.1,0.01,0.13,26,2015-05-15
22.52,0.91,1.65,169.07,0.0,0.4,28,2017-06-15
11.5,0.89,1.7,115.6,0.11,0.17,1,2015-05-15
14.19,0.21,4.71,9.21,0.0,0.06,13,2019-10-27
13.96,1.0,1.5,269.81,0.0,0.29,12,2016-11-15
19.52,0.5,1.33,235.65,0.0,0.12,23,2014-07-07
19.19,0.69,7.45,101.16,0.01,0.11,42,2016-02-15
11.86,0.84,1.15,352.81,0.0,0.25,33,2014-03-15
6.39,0.51,2.67,0.2,0.0,0.07,1,2015-12-15
15.41,0.73,0.57,101.16,0.0,0.29,8,2017-03-15
17.6,0.95,0.39,272.24,2.85,0.44,4,2015-10-15
31.51,0.31,1.96,302.49,0.0,0.14,5,2017-06-23
19.21,0.43,2.83,313.99,0.0,0.11,5,2013-06-17
15.92,0.74,1.43,125.08,0.0,0.04,49,2015-03-15
5.53,0.56,3.37,56.57,0.0,0.33,14,2017-12-15
18.89,0.74,0.39,52.54,0.0,0.05,1,2018-09-22
19.2,0.21,1.37,214.03,0.0,0.09,38,2017-06-04
13.12,0.55,2.26,60.54,0.0,0.2,0,2013-06-02
-4.73,0.79,1.93,104.63,0.0,0.27,22,2017-12-15
19.44,0.74,6.29,190.59,0.13,0.35,32,2016-07-15
9.92,0.48,1.89,101.89,0.0,0.11,13,2014-01-15
9.47,0.46,3.59,288.09,0.0,0.02,31,2016-03-15
31.24,0.18,1.56,218.75,0.0,0.15,0,2018-08-01
21.01,0.35,0.41,116.77,0.0,0.15,6,2014-08-02
12.14,0.86,1.44,149.89,1.0,0.27,35,2018-03-15
33.99,0.11,2.92,48.86,0.0,0.05,22,2017-07-23
15.07,0.74,3.47,323.5,0.0,0.05,18,2016-06-23
21.42,0.72,0.58,48.19,0.0,0.06,35,2017-07-15
2.72,0.4,2.28,95.35,0.0,0.08,38,2017-10-15
18.33,0.62,1.32,329.45,0.0,0.2,36,2018-04-15
12.94,0.75,0.24,252.9,0.0,0.35,26,2017-02-15
16.72,0.64,2.26,163.92,0.0,0.3,46,2018-04-15
18.23,0.51,1.17,347.49,0.0,0.25,9,2014-08-29
11.44,0.58,2.11,334.18,0.0,0.27,9,2017-05-15
14.5,0.66,2.18,182.58,0.0,0.1,18,2018-01-15
21.95,0.14,1.59,304.14,0.0,0.12,15,2014-06-15
14.0,0.62,1.05,22.75,0.0,0.18,6,2017-08-13
17.68,0.6,1.62,165.12,0.0,0.28,9,2018-05-15
17.51,0.51,1.46,72.26,0.0,0.23,3,2013-07-15
14.03,0.82,0.37,340.17,0.0,0.05,18,2017-07-16
27.46,0.3,2.9,309.35,0.0,0.12,41,2017-07-26
11.12,0.79,6.87,322.88,0.0,0.05,49,2016-04-15
22.96,0.48,3.28,307.41,0.0,0.12,36,2018-08-15
24.24,0.85,1.4,171.52,0.0,0.38,28,2017-09-15
22.28,0.69,2.03,308.12,0.0,0.04,19,2019-09-29
19.21,0.86,2.02,303.11,0.01,0.06,10,2019-08-01
18.08,0.48,1.56,124.2,0.0,0.18,6,2017-08-29
12.02,0.31,2.24,90.73,0.0,0.05,22,2013-06-15
19.73,0.6,0.74,6.36,0.0,0.21,21,2017-08-06
15.54,0.89,0.7,202.91,0.0,0.06,35,2015-07-10
10.31,0.75,6.93,320.39,0.07,0.12,18,2019-12-15
11.61,0.91,1.33,145.53,0.02,0.23,44,2018-12-15
21.1,0.7,3.38,264.01,0.0,0.16,2,2018-08-06
10.53,0.85,6.94,216.72,0.1,0.29,2,2013-04-15
15.37,0.91,1.43,208.27,0.0,0.11,37,2015-06-28
14.88,0.81,2.62,147.06,0.0,0.28,44,2014-02-15
6.76,0.91,2.06,15.33,0.0,0.2,5,2015-01-15
11.83,0.87,1.29,173.32,2.06,0.26,11,2018-03-15
20.66,0.68,1.87,246.96,1.18,0.28,27,2018-06-04
21.56,0.56,1.94,141.63,0.0,0.13,46,2015-10-15
13.36,0.94,3.19,319.05,0.03,0.05,18,2013-09-15
19.36,0.85,3.06,235.73,0.04,0.24,2,2016-08-28
16.85,0.77,1.82,193.14,0.05,0.05,16,2014-10-15
13.78,0.65,3.56,335.91,0.0,0.13,19,2019-04-15
3.09,0.55,1.58,75.15,0.0,0.17,40,2018-11-15
27.7,0.55,0.63,130.69,0.09,0.06,1,2017-08-03
4.27,0.77,1.33,63.96,0.0,0.33,40,2017-12-15
18.19,0.73,2.04,247.0,0.0,0.14,46,2015-09-15
25.95,0.24,0.95,255.35,0.0,0.15,14,2017-07-19
22.92,0.65,0.38,52.47,0.0,0.06,35,2019-07-24
21.85,0.5,0.29,258.96,0.0,0.28,5,2019-05-29
12.44,0.88,1.41,293.25,0.0,0.25,26,2014-03-15
10.21,0.43,2.29,49.86,0.0,0.07,43,2013-12-15
20.89,0.27,0.81,310.84,0.0,0.17,5,2017-04-29
17.78,0.9,1.07,257.55,0.0,0.05,10,2014-07-03
23.23,0.87,3.67,174.61,0.01,0.06,10,2015-09-15
15.45,0.88,1.47,31.07,0.02,0.14,47,2013-11-15
13.32,0.87,1.15,171.29,0.02,0.26,10,2019-01-15
17.15,0.61,1.65,2.06,0.0,0.27,9,2018-09-05
25.41,0.45,1.8,317.63,0.0,0.11,24,2017-08-29
26.89,0.65,2.49,141.38,0.01,0.22,47,2019-09-06
